timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170314_234436 50 1 1 30 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 9.911 7.735 ../hl/a10000s1shvar/log/doc50cop1shlf1lif30_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12984 hl-extractinstructions.txt 20170314_234454 0.5 879324ed8fb27ba7f104f20c1183bafb8498ef00_21
20170314_234438 50 1 1 50 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.508 7.281 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12971 hl-extractinstructions.txt 20170314_234456 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_1
20170314_234442 50 1 1 50 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.049 6.671 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12973 hl-extractinstructions.txt 20170314_234459 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_2
20170314_234444 50 1 1 50 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 8.885 6.656 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12975 hl-extractinstructions.txt 20170314_234501 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_3
20170314_234455 50 1 1 50 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.514 6.406 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 12995 hl-extractinstructions.txt 20170314_234511 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_4
20170314_234457 50 1 1 50 100000 117661523 685 10000 9315 0 0 685 9 10000 1 0 0 0 624 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.075 5.829 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12932 hl-extractinstructions.txt 20170314_234513 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_5
20170314_234501 50 1 1 50 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.535 6.359 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12968 hl-extractinstructions.txt 20170314_234517 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_6
20170314_234503 50 1 1 50 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.211 6.078 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12975 hl-extractinstructions.txt 20170314_234519 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_7
20170314_234515 50 1 1 50 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.753 6.687 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12965 hl-extractinstructions.txt 20170314_234531 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_8
20170314_234517 50 1 1 50 100000 263688301 669 10000 9331 0 0 669 9 10000 1 0 0 0 598 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.329 5.937 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12949 hl-extractinstructions.txt 20170314_234532 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_9
20170314_234519 50 1 1 50 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.478 7.219 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 12993 hl-extractinstructions.txt 20170314_234536 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_10
20170314_234521 50 1 1 50 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.979 6.657 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12987 hl-extractinstructions.txt 20170314_234538 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_11
20170314_234525 50 1 1 50 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.128 6.046 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12933 hl-extractinstructions.txt 20170314_234541 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_12
20170314_234536 50 1 1 50 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 9.224 7.062 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 12998 hl-extractinstructions.txt 20170314_234553 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_13
20170314_234538 50 1 1 50 100000 664375964 689 10000 9311 0 0 689 9 10000 1 0 0 0 620 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.275 6.031 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12925 hl-extractinstructions.txt 20170314_234554 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_14
20170314_234541 50 1 1 50 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.248 6.969 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12975 hl-extractinstructions.txt 20170314_234557 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_15
20170314_234543 50 1 1 50 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.815 6.516 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 12988 hl-extractinstructions.txt 20170314_234600 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_16
20170314_234555 50 1 1 50 100000 376517787 659 10000 9341 0 0 659 9 10000 1 0 0 0 598 0 0 0 0 0 100000 50000 50 20000 3 2 0 7.652 5.297 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12969 hl-extractinstructions.txt 20170314_234611 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_17
20170314_234557 50 1 1 50 100000 817713633 648 10000 9352 0 0 648 9 10000 1 0 0 0 584 0 0 0 0 0 100000 50000 50 20000 3 2 2 7.917 5.61 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12948 hl-extractinstructions.txt 20170314_234613 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_18
20170314_234600 50 1 1 50 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.786 7.547 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12954 hl-extractinstructions.txt 20170314_234618 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_19
20170314_234603 50 1 1 50 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.310 6.829 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12969 hl-extractinstructions.txt 20170314_234620 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_20
20170314_234605 50 1 1 50 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.843 6.766 ../hl/a10000s1shvar/log/doc50cop1shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12977 hl-extractinstructions.txt 20170314_234622 0.5 987f5cfd136aade178110dad81888d29f8fe1e59_21
20170314_234617 50 1 1 100 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.953 6.984 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12984 hl-extractinstructions.txt 20170314_234633 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_1
20170314_234619 50 1 1 100 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.157 7.032 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12986 hl-extractinstructions.txt 20170314_234636 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_2
20170314_234621 50 1 1 100 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.009 6.843 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12983 hl-extractinstructions.txt 20170314_234638 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_3
20170314_234625 50 1 1 100 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 7.873 5.75 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 13004 hl-extractinstructions.txt 20170314_234640 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_4
20170314_234636 50 1 1 100 100000 117661523 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.852 6.797 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12954 hl-extractinstructions.txt 20170314_234653 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_5
20170314_234638 50 1 1 100 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.384 7.298 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12975 hl-extractinstructions.txt 20170314_234655 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_6
20170314_234641 50 1 1 100 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.591 7.406 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12986 hl-extractinstructions.txt 20170314_234658 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_7
20170314_234643 50 1 1 100 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.213 6.921 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12978 hl-extractinstructions.txt 20170314_234700 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_8
20170314_234646 50 1 1 100 100000 263688301 322 10000 9678 0 0 322 9 10000 1 0 0 0 293 0 0 0 0 0 100000 50000 50 20000 3 2 1 7.465 5.047 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12957 hl-extractinstructions.txt 20170314_234701 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_9
20170314_234657 50 1 1 100 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.643 6.531 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 13000 hl-extractinstructions.txt 20170314_234714 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_10
20170314_234700 50 1 1 100 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.930 6.656 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12997 hl-extractinstructions.txt 20170314_234716 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_11
20170314_234702 50 1 1 100 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.014 6.859 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12943 hl-extractinstructions.txt 20170314_234719 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_12
20170314_234706 50 1 1 100 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.463 6.312 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 13011 hl-extractinstructions.txt 20170314_234722 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_13
20170314_234716 50 1 1 100 100000 664375964 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 8.982 6.875 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12953 hl-extractinstructions.txt 20170314_234733 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_14
20170314_234719 50 1 1 100 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.192 7.016 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12982 hl-extractinstructions.txt 20170314_234736 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_15
20170314_234721 50 1 1 100 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.668 7.453 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 13001 hl-extractinstructions.txt 20170314_234739 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_16
20170314_234725 50 1 1 100 100000 376517787 311 10000 9689 0 0 311 9 10000 1 0 0 0 279 0 0 0 0 0 100000 50000 50 20000 3 2 0 7.836 5.203 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12977 hl-extractinstructions.txt 20170314_234740 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_17
20170314_234727 50 1 1 100 100000 817713633 305 10000 9695 0 0 305 9 10000 1 0 0 0 267 0 0 0 0 0 100000 50000 50 20000 3 2 1 7.226 4.813 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12958 hl-extractinstructions.txt 20170314_234742 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_18
20170314_234738 50 1 1 100 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.094 7.032 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12962 hl-extractinstructions.txt 20170314_234755 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_19
20170314_234740 50 1 1 100 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 9.362 7.359 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12980 hl-extractinstructions.txt 20170314_234757 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_20
20170314_234743 50 1 1 100 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.903 6.828 ../hl/a10000s1shvar/log/doc50cop1shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12986 hl-extractinstructions.txt 20170314_234759 0.5 12ead7703126104b8d76d26a2a8bb49464c7818f_21
20170314_234745 50 1 1 200 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.511 6.173 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 12984 hl-extractinstructions.txt 20170314_234801 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_1
20170314_234757 50 1 1 200 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.916 6.828 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 12980 hl-extractinstructions.txt 20170314_234814 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_2
20170314_234759 50 1 1 200 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 9.818 7.751 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 12983 hl-extractinstructions.txt 20170314_234817 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_3
20170314_234802 50 1 1 200 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.322 7.219 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 13002 hl-extractinstructions.txt 20170314_234819 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_4
20170314_234804 50 1 1 200 100000 117661523 164 10000 9836 0 0 164 9 10000 1 0 0 0 150 0 0 0 0 0 100000 50000 50 20000 3 2 3 8.117 5.516 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 12940 hl-extractinstructions.txt 20170314_234820 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_5
20170314_234807 50 1 1 200 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.380 6.141 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 12972 hl-extractinstructions.txt 20170314_234823 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_6
20170314_234819 50 1 1 200 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.778 6.689 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 12980 hl-extractinstructions.txt 20170314_234835 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_7
20170314_234821 50 1 1 200 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.746 6.766 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 12974 hl-extractinstructions.txt 20170314_234837 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_8
20170314_234823 50 1 1 200 100000 263688301 161 10000 9839 0 0 161 9 10000 1 0 0 0 144 0 0 0 0 0 100000 50000 50 20000 3 2 3 7.552 5.219 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 12957 hl-extractinstructions.txt 20170314_234838 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_9
20170314_234826 50 1 1 200 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.008 5.796 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 12997 hl-extractinstructions.txt 20170314_234842 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_10
20170314_234838 50 1 1 200 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.641 6.704 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 12997 hl-extractinstructions.txt 20170314_234854 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_11
20170314_234840 50 1 1 200 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 9.353 7.25 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 12941 hl-extractinstructions.txt 20170314_234857 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_12
20170314_234842 50 1 1 200 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 9.621 7.36 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 13004 hl-extractinstructions.txt 20170314_234900 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_13
20170314_234845 50 1 1 200 100000 664375964 175 10000 9825 0 0 175 9 10000 1 0 0 0 152 0 0 0 0 0 100000 50000 50 20000 3 2 2 8.174 5.656 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 12933 hl-extractinstructions.txt 20170314_234901 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_14
20170314_234848 50 1 1 200 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.349 6.109 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 12979 hl-extractinstructions.txt 20170314_234904 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_15
20170314_234859 50 1 1 200 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 1 8.992 6.859 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 13001 hl-extractinstructions.txt 20170314_234916 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_16
20170314_234901 50 1 1 200 100000 376517787 147 10000 9853 0 0 147 9 10000 1 0 0 0 127 0 0 0 0 0 100000 50000 50 20000 3 2 0 7.808 5.609 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 12977 hl-extractinstructions.txt 20170314_234917 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_17
20170314_234904 50 1 1 200 100000 817713633 137 10000 9863 0 0 137 9 10000 1 0 0 0 130 0 0 0 0 0 100000 50000 50 20000 3 2 1 7.625 5.265 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 12958 hl-extractinstructions.txt 20170314_234919 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_18
20170314_234906 50 1 1 200 100000 519606501 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 0 8.632 6.203 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 12962 hl-extractinstructions.txt 20170314_234923 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_19
20170314_234919 50 1 1 200 100000 715258232 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 3 8.645 6.485 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 12984 hl-extractinstructions.txt 20170314_234935 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_20
20170314_234921 50 1 1 200 100000 792850679 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 50000 50 20000 3 2 2 9.265 7.078 ../hl/a10000s1shvar/log/doc50cop1shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 12992 hl-extractinstructions.txt 20170314_234938 0.5 a2c106ce581d4a2d735917e2b3e567d820810463_21
